fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 23:57:29,regresion,aqsort,24.797,1.167254,1.167408,0.0132,39.24,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 23:58:13,regresion,ffma,29.892,1.172115,1.171301,-0.0694,39.37,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 23:58:55,regresion,flim,30.182,1.169776,1.170800,0.0875,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 23:59:33,regresion,fmag,24.347,1.156512,1.157659,0.0992,39.37,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 00:00:17,regresion,fratio,29.818,1.157125,1.158772,0.1423,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 00:00:56,regresion,gray,22.959,1.169636,1.170844,0.1033,39.37,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 00:01:27,regresion,huffbench,17.844,1.167106,1.165737,-0.1173,39.00,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 00:02:05,regresion,jfdctint,24.030,1.169684,1.168971,-0.0609,39.24,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 00:02:42,regresion,levenshtein,23.592,1.169320,1.170197,0.0750,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 00:03:24,regresion,mont64,26.280,1.170123,1.173860,0.3194,39.37,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 00:04:02,regresion,nettleaes,22.045,1.168973,1.169819,0.0723,39.00,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 00:04:29,regresion,ns,17.116,1.165953,1.166998,0.0896,39.37,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 00:05:11,regresion,pcg32,27.873,1.170747,1.172297,0.1324,39.37,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 00:05:34,regresion,strsearch,7.976,1.167618,1.166838,-0.0668,39.00,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 00:06:12,regresion,ud,24.085,1.164872,1.167181,0.1982,39.24,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 00:08:11,regresion,xxhash64,101.053,1.169228,1.170715,0.1272,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
