date,method,program,T_s,P_meas_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 01:27:02,bucles,aqsort,24.797,1.166951,1.165143,-0.1550,39.12,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 01:27:45,bucles,ffma,29.892,1.171681,1.170846,-0.0713,39.00,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 01:28:29,bucles,flim,30.182,1.169534,1.169371,-0.0140,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 01:29:06,bucles,fmag,24.347,1.156362,1.154872,-0.1289,38.87,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 01:29:51,bucles,fratio,29.818,1.157007,1.157892,0.0765,39.12,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 01:30:28,bucles,gray,22.959,1.169315,1.168497,-0.0700,39.12,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 01:31:08,bucles,huffbench,17.844,1.166734,1.165201,-0.1314,38.75,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 01:31:46,bucles,jfdctint,24.030,1.169529,1.166163,-0.2878,39.24,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 01:32:23,bucles,levenshtein,23.592,1.169347,1.168017,-0.1138,39.12,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 01:33:03,bucles,mont64,26.280,1.170218,1.169814,-0.0345,39.12,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 01:33:39,bucles,nettleaes,22.045,1.169240,1.167030,-0.1890,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 01:34:09,bucles,ns,17.116,1.166205,1.164614,-0.1364,39.12,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 01:34:53,bucles,pcg32,27.873,1.170781,1.168302,-0.2117,38.75,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 01:35:15,bucles,strsearch,7.976,1.167377,1.164980,-0.2053,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 01:35:52,bucles,ud,24.085,1.164557,1.164955,0.0341,39.12,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 01:37:46,bucles,xxhash64,101.053,1.168960,1.167819,-0.0976,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
