date,method,program,T_s,P_meas_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 22:31:16,bucles,aqsort,24.797,1.167513,1.165974,-0.1319,39.49,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 22:31:58,bucles,ffma,29.892,1.172234,1.171677,-0.0475,39.49,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 22:32:43,bucles,flim,30.182,1.169965,1.170202,0.0202,39.73,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 22:33:20,bucles,fmag,24.347,1.156590,1.155703,-0.0767,39.37,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 22:34:03,bucles,fratio,29.818,1.157228,1.158723,0.1292,39.37,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 22:34:39,bucles,gray,22.959,1.169749,1.169328,-0.0360,39.49,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 22:35:06,bucles,huffbench,17.844,1.167286,1.166032,-0.1075,39.37,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 22:35:44,bucles,jfdctint,24.030,1.169971,1.166994,-0.2545,39.61,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 22:36:21,bucles,levenshtein,23.592,1.169433,1.168848,-0.0501,39.61,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 22:37:00,bucles,mont64,26.280,1.170472,1.170645,0.0148,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 22:37:39,bucles,nettleaes,22.045,1.169277,1.167861,-0.1211,39.49,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 22:38:11,bucles,ns,17.116,1.166477,1.165445,-0.0885,39.49,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 22:38:54,bucles,pcg32,27.873,1.171345,1.169133,-0.1888,39.61,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 22:39:16,bucles,strsearch,7.976,1.167834,1.165811,-0.1732,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 22:39:53,bucles,ud,24.085,1.165058,1.165786,0.0625,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 22:41:48,bucles,xxhash64,101.053,1.169622,1.168650,-0.0831,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
