fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 23:32:01,bucles,aqsort,24.797,1.167398,1.165630,-0.1515,38.87,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 23:32:46,bucles,ffma,29.892,1.172089,1.171333,-0.0645,39.12,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 23:33:26,bucles,flim,30.182,1.169790,1.169858,0.0058,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 23:34:05,bucles,fmag,24.347,1.156524,1.155359,-0.1007,39.00,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 23:34:48,bucles,fratio,29.818,1.157127,1.158379,0.1082,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 23:35:23,bucles,gray,22.959,1.169679,1.168984,-0.0594,39.24,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 23:35:56,bucles,huffbench,17.844,1.167193,1.165688,-0.1290,39.37,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 23:36:33,bucles,jfdctint,24.030,1.169651,1.166650,-0.2566,39.37,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 23:37:11,bucles,levenshtein,23.592,1.169087,1.168504,-0.0499,39.49,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 23:37:53,bucles,mont64,26.280,1.170025,1.170301,0.0236,39.12,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 23:38:32,bucles,nettleaes,22.045,1.169074,1.167517,-0.1332,39.00,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 23:39:03,bucles,ns,17.116,1.165949,1.165101,-0.0727,39.37,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 23:39:48,bucles,pcg32,27.873,1.170605,1.168789,-0.1551,39.12,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 23:40:09,bucles,strsearch,7.976,1.167325,1.165467,-0.1592,39.49,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 23:40:47,bucles,ud,24.085,1.164727,1.165442,0.0614,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 23:42:43,bucles,xxhash64,101.053,1.169360,1.168306,-0.0901,39.37,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
