fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 01:14:55,regresion,aqsort,24.797,1.167019,1.167232,0.0182,39.24,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 01:15:38,regresion,ffma,29.892,1.171745,1.171125,-0.0529,39.24,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 01:16:22,regresion,flim,30.182,1.169519,1.170624,0.0945,39.12,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 01:17:01,regresion,fmag,24.347,1.156315,1.157483,0.1010,39.12,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 01:17:44,regresion,fratio,29.818,1.156925,1.158596,0.1444,39.00,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 01:18:20,regresion,gray,22.959,1.169297,1.170668,0.1173,39.24,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 01:18:53,regresion,huffbench,17.844,1.166758,1.165561,-0.1026,39.24,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 01:19:30,regresion,jfdctint,24.030,1.169394,1.168795,-0.0512,39.00,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 01:20:07,regresion,levenshtein,23.592,1.168924,1.170021,0.0938,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 01:20:46,regresion,mont64,26.280,1.169753,1.173684,0.3361,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 01:21:22,regresion,nettleaes,22.045,1.168797,1.169643,0.0723,39.12,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 01:21:51,regresion,ns,17.116,1.165725,1.166822,0.0941,39.12,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 01:22:34,regresion,pcg32,27.873,1.170421,1.172121,0.1453,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 01:22:54,regresion,strsearch,7.976,1.167405,1.166662,-0.0636,39.24,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 01:23:34,regresion,ud,24.085,1.164676,1.167005,0.1999,39.12,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 01:25:30,regresion,xxhash64,101.053,1.169023,1.170539,0.1297,39.37,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
