fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 22:43:23,regresion,aqsort,24.797,1.167533,1.167733,0.0171,39.49,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 22:44:08,regresion,ffma,29.892,1.172174,1.171626,-0.0467,39.61,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 22:44:53,regresion,flim,30.182,1.169950,1.171125,0.1004,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 22:45:30,regresion,fmag,24.347,1.156657,1.157984,0.1148,39.37,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 22:46:14,regresion,fratio,29.818,1.157230,1.159097,0.1613,39.37,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 22:46:50,regresion,gray,22.959,1.169684,1.171169,0.1270,39.37,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 22:47:22,regresion,huffbench,17.844,1.167370,1.166062,-0.1121,39.24,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 22:48:01,regresion,jfdctint,24.030,1.169527,1.169296,-0.0197,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 22:48:38,regresion,levenshtein,23.592,1.169231,1.170522,0.1104,39.12,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 22:49:18,regresion,mont64,26.280,1.170152,1.174185,0.3447,39.00,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 22:49:54,regresion,nettleaes,22.045,1.168906,1.170144,0.1059,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 22:50:25,regresion,ns,17.116,1.166126,1.167323,0.1027,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 22:51:06,regresion,pcg32,27.873,1.171036,1.172622,0.1355,39.00,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 22:51:26,regresion,strsearch,7.976,1.167782,1.167163,-0.0530,39.24,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 22:52:03,regresion,ud,24.085,1.165263,1.167506,0.1925,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 22:53:58,regresion,xxhash64,101.053,1.169955,1.171040,0.0928,39.37,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
