fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 22:55:32,regresion,aqsort,24.797,1.168017,1.168023,0.0005,39.49,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 22:56:16,regresion,ffma,29.892,1.172812,1.171916,-0.0764,39.49,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 22:57:02,regresion,flim,30.182,1.170791,1.171415,0.0533,39.49,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 22:57:41,regresion,fmag,24.347,1.157508,1.158274,0.0662,39.49,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 22:58:27,regresion,fratio,29.818,1.158142,1.159387,0.1075,39.49,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 22:59:04,regresion,gray,22.959,1.170700,1.171459,0.0649,39.73,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 22:59:38,regresion,huffbench,17.844,1.168344,1.166352,-0.1705,39.61,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 23:00:17,regresion,jfdctint,24.030,1.170954,1.169586,-0.1168,39.73,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 23:00:55,regresion,levenshtein,23.592,1.170488,1.170812,0.0277,39.37,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 23:01:36,regresion,mont64,26.280,1.171330,1.174475,0.2685,39.61,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 23:02:11,regresion,nettleaes,22.045,1.170241,1.170434,0.0164,39.49,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 23:02:42,regresion,ns,17.116,1.167253,1.167613,0.0309,39.73,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 23:03:24,regresion,pcg32,27.873,1.171904,1.172912,0.0860,39.86,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 23:03:46,regresion,strsearch,7.976,1.168693,1.167453,-0.1061,39.61,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 23:04:22,regresion,ud,24.085,1.166039,1.167796,0.1506,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 23:06:18,regresion,xxhash64,101.053,1.170621,1.171330,0.0606,39.61,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
