fecha,metodo,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_float,mcycle
2026-07-18 13:15:08,loops,aqsort,23.355,1.167904,1.166199,-0.1460,40.23,84474017,0,0,0,0,28188011,29232005,0,233550035
2026-07-18 13:15:42,loops,gray,22.959,1.170119,1.169588,-0.0454,40.23,65628137,17024,0,0,0,16425032,8193024,73728000,229586290
2026-07-18 13:16:15,loops,huffbench,19.028,1.167004,1.164072,-0.2513,40.35,26791651,2700000,0,1802544,42383952,20176193,31181370,0,190278185
2026-07-18 13:16:54,loops,jfdctint,23.790,1.170432,1.166440,-0.3411,40.23,123750264,28800064,0,64,1216,41400205,2850085,0,237902187
2026-07-18 13:17:31,loops,levenshtein,22.750,1.170458,1.168523,-0.1653,40.23,104044018,10228000,0,0,0,31420011,25148005,0,227496036
2026-07-18 13:18:12,loops,mont64,26.664,1.170701,1.169263,-0.1228,40.35,192600029,1040000,880000,0,0,3200023,19440005,0,266640066
2026-07-18 13:18:50,loops,nettleaes,21.277,1.169750,1.167821,-0.1649,40.23,129190307,6000,0,312000,9672000,40288035,4440772,0,212768930
2026-07-18 13:19:21,loops,ns,16.116,1.166335,1.165643,-0.0593,40.10,51960017,600000,0,0,0,12540011,23880005,0,161160035
2026-07-18 13:19:43,loops,strsearch,7.976,1.167723,1.165011,-0.2322,40.23,22904020,32000,0,0,0,11168012,10048005,0,79760040
2026-07-18 13:20:21,loops,ud,23.766,1.166157,1.165425,-0.0628,40.10,91135017,8085000,0,1155000,36080000,27060011,20185005,0,237655035
