date,method,program,T_s,P_meas_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 23:45:17,regresion,aqsort,24.797,1.167091,1.167378,0.0246,39.24,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 23:46:02,regresion,ffma,29.892,1.171977,1.171271,-0.0602,39.12,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 23:46:46,regresion,flim,30.182,1.169676,1.170770,0.0935,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 23:47:25,regresion,fmag,24.347,1.156422,1.157629,0.1044,39.24,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 23:48:08,regresion,fratio,29.818,1.157043,1.158742,0.1468,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 23:48:45,regresion,gray,22.959,1.169433,1.170814,0.1181,39.24,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 23:49:17,regresion,huffbench,17.844,1.167040,1.165707,-0.1143,39.49,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 23:49:56,regresion,jfdctint,24.030,1.169621,1.168941,-0.0581,39.24,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 23:50:28,regresion,levenshtein,23.592,1.169247,1.170167,0.0787,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 23:51:10,regresion,mont64,26.280,1.170064,1.173830,0.3219,39.37,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 23:51:47,regresion,nettleaes,22.045,1.169002,1.169789,0.0673,39.49,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 23:52:18,regresion,ns,17.116,1.166035,1.166968,0.0800,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 23:53:01,regresion,pcg32,27.873,1.170749,1.172267,0.1297,39.37,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 23:53:24,regresion,strsearch,7.976,1.167563,1.166808,-0.0646,39.24,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 23:54:01,regresion,ud,24.085,1.164899,1.167151,0.1933,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 23:55:58,regresion,xxhash64,101.053,1.169421,1.170685,0.1081,39.12,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
