fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 01:02:15,regresion,aqsort,24.797,1.167180,1.167342,0.0138,39.24,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 01:02:59,regresion,ffma,29.892,1.171901,1.171235,-0.0568,39.37,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 01:03:45,regresion,flim,30.182,1.169542,1.170734,0.1019,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 01:04:23,regresion,fmag,24.347,1.156204,1.157593,0.1202,39.00,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 01:05:02,regresion,fratio,29.818,1.156801,1.158706,0.1647,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 01:06:12,regresion,gray,22.959,1.169270,1.170778,0.1290,39.12,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 01:06:43,regresion,huffbench,17.844,1.166811,1.165671,-0.0977,39.37,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 01:07:19,regresion,jfdctint,24.030,1.169607,1.168905,-0.0600,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 01:07:56,regresion,levenshtein,23.592,1.169134,1.170131,0.0853,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 01:08:37,regresion,mont64,26.280,1.169839,1.173794,0.3381,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 01:09:13,regresion,nettleaes,22.045,1.168604,1.169753,0.0983,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 01:09:46,regresion,ns,17.116,1.165638,1.166932,0.1110,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 01:10:27,regresion,pcg32,27.873,1.170375,1.172231,0.1586,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 01:10:50,regresion,strsearch,7.976,1.167389,1.166772,-0.0528,39.37,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 01:11:27,regresion,ud,24.085,1.164664,1.167115,0.2104,39.00,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 01:13:23,regresion,xxhash64,101.053,1.169095,1.170649,0.1329,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
