fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 01:02:15,bucles,aqsort,24.797,1.167180,1.165405,-0.1521,39.24,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 01:02:59,bucles,ffma,29.892,1.171901,1.171108,-0.0677,39.37,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 01:03:45,bucles,flim,30.182,1.169542,1.169633,0.0077,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 01:04:23,bucles,fmag,24.347,1.156204,1.155134,-0.0926,39.00,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 01:05:02,bucles,fratio,29.818,1.156801,1.158154,0.1170,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 01:06:12,bucles,gray,22.959,1.169270,1.168759,-0.0437,39.12,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 01:06:43,bucles,huffbench,17.844,1.166811,1.165463,-0.1156,39.37,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 01:07:19,bucles,jfdctint,24.030,1.169607,1.166425,-0.2721,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 01:07:56,bucles,levenshtein,23.592,1.169134,1.168279,-0.0732,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 01:08:37,bucles,mont64,26.280,1.169839,1.170076,0.0203,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 01:09:13,bucles,nettleaes,22.045,1.168604,1.167292,-0.1123,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 01:09:46,bucles,ns,17.116,1.165638,1.164876,-0.0654,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 01:10:27,bucles,pcg32,27.873,1.170375,1.168564,-0.1547,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 01:10:50,bucles,strsearch,7.976,1.167389,1.165242,-0.1839,39.37,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 01:11:27,bucles,ud,24.085,1.164664,1.165217,0.0474,39.00,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 01:13:23,bucles,xxhash64,101.053,1.169095,1.168081,-0.0867,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
