fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 23:19:56,regresion,aqsort,24.797,1.167658,1.167861,0.0174,39.49,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 23:20:41,regresion,ffma,29.892,1.172572,1.171754,-0.0698,39.24,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 23:21:25,regresion,flim,30.182,1.170083,1.171253,0.1000,39.37,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 23:22:03,regresion,fmag,24.347,1.156886,1.158112,0.1060,39.12,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 23:22:47,regresion,fratio,29.818,1.157462,1.159225,0.1523,39.37,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 23:23:23,regresion,gray,22.959,1.169851,1.171297,0.1236,39.49,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 23:23:56,regresion,huffbench,17.844,1.167458,1.166190,-0.1086,39.24,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 23:24:35,regresion,jfdctint,24.030,1.169909,1.169424,-0.0414,39.49,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 23:25:13,regresion,levenshtein,23.592,1.169416,1.170650,0.1055,39.37,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 23:25:49,regresion,mont64,26.280,1.170415,1.174313,0.3331,39.37,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 23:26:26,regresion,nettleaes,22.045,1.169135,1.170272,0.0972,39.00,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 23:26:58,regresion,ns,17.116,1.166174,1.167451,0.1095,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 23:27:39,regresion,pcg32,27.873,1.170840,1.172750,0.1631,39.37,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 23:28:01,regresion,strsearch,7.976,1.167670,1.167291,-0.0324,39.49,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 23:28:39,regresion,ud,24.085,1.165071,1.167634,0.2199,39.37,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 23:30:29,regresion,xxhash64,101.053,1.169604,1.171168,0.1337,39.49,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
