date,method,program,T_s,P_meas_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-15 23:07:50,regresion,aqsort,24.797,1.168354,1.168839,0.0415,39.61,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-15 23:08:32,regresion,ffma,29.892,1.172945,1.172732,-0.0182,39.37,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-15 23:09:15,regresion,flim,30.182,1.170603,1.172231,0.1391,39.61,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-15 23:09:52,regresion,fmag,24.347,1.157311,1.159090,0.1538,39.49,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-15 23:10:35,regresion,fratio,29.818,1.157820,1.160203,0.2058,39.12,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-15 23:11:12,regresion,gray,22.959,1.170173,1.172275,0.1797,39.61,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-15 23:11:44,regresion,huffbench,17.844,1.167662,1.167168,-0.0423,39.61,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-15 23:12:21,regresion,jfdctint,24.030,1.170294,1.170402,0.0092,39.61,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-15 23:12:59,regresion,levenshtein,23.592,1.169709,1.171628,0.1640,39.49,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-15 23:13:38,regresion,mont64,26.280,1.170625,1.175291,0.3986,39.61,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-15 23:14:16,regresion,nettleaes,22.045,1.169538,1.171250,0.1463,39.49,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-15 23:14:47,regresion,ns,17.116,1.166498,1.168429,0.1655,39.37,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-15 23:15:29,regresion,pcg32,27.873,1.171103,1.173728,0.2242,39.61,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-15 23:15:51,regresion,strsearch,7.976,1.167989,1.168269,0.0240,39.49,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-15 23:16:29,regresion,ud,24.085,1.165252,1.168612,0.2883,39.24,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-15 23:18:24,regresion,xxhash64,101.053,1.169730,1.172146,0.2066,39.12,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
