fecha,metodo,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_float,mcycle
2026-07-18 13:21:20,regression,aqsort,23.355,1.167698,1.171213,0.3010,40.23,84474017,0,0,0,0,28188011,29232005,0,233550035
2026-07-18 13:21:58,regression,gray,22.959,1.169940,1.171035,0.0936,40.23,65628137,17024,0,0,0,16425032,8193024,73728000,229586290
2026-07-18 13:22:32,regression,huffbench,19.028,1.166782,1.170739,0.3391,39.98,26791651,2700000,0,1802544,42383952,20176193,31181370,0,190278185
2026-07-18 13:23:09,regression,jfdctint,23.790,1.169294,1.166909,-0.2040,39.98,123750264,28800064,0,64,1216,41400205,2850085,0,237902187
2026-07-18 13:23:47,regression,levenshtein,22.750,1.169114,1.172871,0.3213,39.86,104044018,10228000,0,0,0,31420011,25148005,0,227496036
2026-07-18 13:24:28,regression,mont64,26.664,1.169838,1.171763,0.1645,40.23,192600029,1040000,880000,0,0,3200023,19440005,0,266640066
2026-07-18 13:25:04,regression,nettleaes,21.277,1.169135,1.168867,-0.0230,40.10,129190307,6000,0,312000,9672000,40288035,4440772,0,212768930
2026-07-18 13:25:35,regression,ns,16.116,1.164697,1.171420,0.5773,40.10,51960017,600000,0,0,0,12540011,23880005,0,161160035
2026-07-18 13:25:58,regression,strsearch,7.976,1.167700,1.170183,0.2126,40.23,22904020,32000,0,0,0,11168012,10048005,0,79760040
2026-07-18 13:26:38,regression,ud,23.766,1.165986,1.168821,0.2431,40.10,91135017,8085000,0,1155000,36080000,27060011,20185005,0,237655035
