fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 00:23:06,regresion,aqsort,24.797,1.167043,1.167139,0.0082,39.12,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 00:23:51,regresion,ffma,29.892,1.171763,1.171032,-0.0624,39.49,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 00:24:40,regresion,flim,30.182,1.168734,1.170531,0.1538,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 00:25:17,regresion,fmag,24.347,1.155470,1.157390,0.1662,39.37,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 00:27:04,regresion,fratio,29.818,1.156142,1.158503,0.2042,39.12,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 00:27:42,regresion,gray,22.959,1.168478,1.170575,0.1795,39.24,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 00:28:12,regresion,huffbench,17.844,1.165768,1.165468,-0.0258,39.24,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 00:28:55,regresion,jfdctint,24.030,1.168324,1.168702,0.0324,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 00:30:28,regresion,levenshtein,23.592,1.167565,1.169928,0.2024,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 00:32:09,regresion,mont64,26.280,1.168535,1.173591,0.4327,39.12,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 00:32:46,regresion,nettleaes,22.045,1.167472,1.169550,0.1779,39.37,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 00:33:17,regresion,ns,17.116,1.164361,1.166729,0.2034,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 00:33:59,regresion,pcg32,27.873,1.168948,1.172028,0.2635,38.87,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 00:34:15,regresion,strsearch,7.976,1.165892,1.166569,0.0581,39.24,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 00:34:53,regresion,ud,24.085,1.163727,1.166912,0.2737,39.12,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 00:36:44,regresion,xxhash64,101.053,1.168475,1.170446,0.1687,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
