fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 01:51:27,regresion,aqsort,24.797,1.166890,1.167110,0.0188,39.12,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 01:52:10,regresion,ffma,29.892,1.171651,1.171003,-0.0553,38.87,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 01:52:53,regresion,flim,30.182,1.169355,1.170502,0.0981,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 01:53:32,regresion,fmag,24.347,1.156067,1.157361,0.1120,39.12,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 01:54:14,regresion,fratio,29.818,1.156603,1.158474,0.1618,38.75,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 01:54:50,regresion,gray,22.959,1.169028,1.170546,0.1299,39.00,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 01:55:24,regresion,huffbench,17.844,1.166649,1.165439,-0.1037,39.12,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 01:56:01,regresion,jfdctint,24.030,1.169189,1.168673,-0.0441,38.87,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 01:56:39,regresion,levenshtein,23.592,1.168686,1.169899,0.1038,39.00,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 01:57:19,regresion,mont64,26.280,1.169488,1.173562,0.3484,39.12,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 01:57:54,regresion,nettleaes,22.045,1.168434,1.169521,0.0930,39.12,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 01:58:26,regresion,ns,17.116,1.165378,1.166700,0.1135,39.12,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 01:59:09,regresion,pcg32,27.873,1.170105,1.171999,0.1619,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 01:59:31,regresion,strsearch,7.976,1.166922,1.166540,-0.0327,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 02:00:09,regresion,ud,24.085,1.164245,1.166883,0.2265,39.12,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 02:02:07,regresion,xxhash64,101.053,1.168782,1.170417,0.1399,39.24,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
