date,method,program,T_s,P_meas_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 00:50:14,bucles,aqsort,24.797,1.166910,1.165166,-0.1495,39.12,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 00:50:58,bucles,ffma,29.892,1.171766,1.170869,-0.0766,39.12,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 00:51:42,bucles,flim,30.182,1.169559,1.169394,-0.0141,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 00:52:21,bucles,fmag,24.347,1.156200,1.154895,-0.1129,39.12,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 00:53:00,bucles,fratio,29.818,1.156795,1.157915,0.0968,39.24,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 00:53:37,bucles,gray,22.959,1.169295,1.168520,-0.0663,39.12,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 00:54:07,bucles,huffbench,17.844,1.166837,1.165224,-0.1383,39.12,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 00:54:46,bucles,jfdctint,24.030,1.169365,1.166186,-0.2719,39.37,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 00:55:23,bucles,levenshtein,23.592,1.168944,1.168040,-0.0774,39.37,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 00:56:02,bucles,mont64,26.280,1.169825,1.169837,0.0011,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 00:56:39,bucles,nettleaes,22.045,1.168679,1.167053,-0.1392,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 00:57:09,bucles,ns,17.116,1.165655,1.164637,-0.0873,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 00:57:51,bucles,pcg32,27.873,1.170310,1.168325,-0.1696,39.37,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 00:58:14,bucles,strsearch,7.976,1.167169,1.165003,-0.1856,39.24,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 00:58:50,bucles,ud,24.085,1.164547,1.164978,0.0370,39.24,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 01:00:45,bucles,xxhash64,101.053,1.169039,1.167842,-0.1024,39.12,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
