fecha,method,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_fp_add,n_fp_mul,n_fp_fma,n_fp_div,n_fp_sqrt,n_fp_noncomp,n_fp_conv,n_fetch,mcycle,n_stall
2026-08-16 00:38:14,regresion,aqsort,24.797,1.166810,1.166697,-0.0097,39.00,84474019,0,0,0,0,28188019,29232005,0,0,0,0,0,0,0,888,247968035,106073992
2026-08-16 00:38:57,regresion,ffma,29.892,1.171636,1.170590,-0.0893,39.24,81726023,0,0,0,0,27242017,27136002,0,0,27136000,0,0,0,54272000,556,298920035,81407993
2026-08-16 00:39:40,regresion,flim,30.182,1.169538,1.170089,0.0471,39.24,143034026,15872000,0,0,0,15934019,15872002,0,0,0,0,0,63488000,0,600,301816043,47615996
2026-08-16 00:40:16,regresion,fmag,24.347,1.156255,1.156948,0.0600,39.24,28303826,3532800,0,0,0,3546619,3532802,0,0,0,0,14131200,0,0,592,243471675,190424428
2026-08-16 00:40:58,regresion,fratio,29.818,1.156852,1.158061,0.1045,39.12,42910226,4761600,0,0,0,4780219,4761602,0,0,0,19046400,0,0,0,600,298183348,221923301
2026-08-16 00:41:34,regresion,gray,22.959,1.169288,1.170133,0.0723,39.37,65628139,17024,0,0,0,16425040,8193024,16384000,24576000,0,0,0,0,32768000,652,229586290,65595063
2026-08-16 00:42:06,regresion,huffbench,17.844,1.166579,1.165026,-0.1332,39.37,26791653,2700000,0,1802544,42383952,20176201,31181370,0,0,0,0,0,0,0,2208,178435876,95784108
2026-08-16 00:42:43,regresion,jfdctint,24.030,1.169390,1.168260,-0.0966,39.12,123750266,28800064,0,64,1216,41400213,2850085,0,0,0,0,0,0,0,1416,240302110,43501418
2026-08-16 00:43:21,regresion,levenshtein,23.592,1.168954,1.169486,0.0455,39.24,104044020,10228000,0,0,0,31420019,25148005,0,0,0,0,0,0,0,908,235924037,65083993
2026-08-16 00:44:00,regresion,mont64,26.280,1.169825,1.173149,0.2842,39.24,192600031,1040000,880000,0,0,3200031,19440005,0,0,0,0,0,0,0,1576,262800070,45640003
2026-08-16 00:44:37,regresion,nettleaes,22.045,1.168604,1.169108,0.0431,39.24,129190309,6000,0,312000,9672000,40288043,4440772,0,0,0,0,0,0,0,3044,220445930,46208806
2026-08-16 00:45:07,regresion,ns,17.116,1.165640,1.166287,0.0555,39.24,51960019,600000,0,0,0,12540019,23880005,0,0,0,0,0,0,0,708,171160035,82179992
2026-08-16 00:45:48,regresion,pcg32,27.873,1.170374,1.171586,0.1036,39.24,188512022,24576000,8192000,0,0,32019,8208005,0,0,0,0,0,0,0,712,278728038,49207992
2026-08-16 00:46:09,regresion,strsearch,7.976,1.167049,1.166127,-0.0790,39.12,22904022,32000,0,0,0,11168020,10048005,0,0,0,0,0,0,0,1600,79760040,35607993
2026-08-16 00:46:46,regresion,ud,24.085,1.164492,1.166470,0.1698,39.24,91135019,8085000,0,1155000,36080000,27060019,20185005,0,0,0,0,0,0,0,3228,240845035,93224992
2026-08-16 00:48:42,regresion,xxhash64,101.053,1.169093,1.170004,0.0779,39.12,536344124,48480000,16140000,0,0,82801043,71221028,0,0,0,0,0,0,0,2108,1010529258,255543063
