fecha,metodo,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_float,mcycle
2026-07-18 13:21:20,loops,aqsort,23.355,1.167698,1.166243,-0.1246,40.23,84474017,0,0,0,0,28188011,29232005,0,233550035
2026-07-18 13:21:58,loops,gray,22.959,1.169940,1.169632,-0.0263,40.23,65628137,17024,0,0,0,16425032,8193024,73728000,229586290
2026-07-18 13:22:32,loops,huffbench,19.028,1.166782,1.164116,-0.2285,39.98,26791651,2700000,0,1802544,42383952,20176193,31181370,0,190278185
2026-07-18 13:23:09,loops,jfdctint,23.790,1.169294,1.166484,-0.2403,39.98,123750264,28800064,0,64,1216,41400205,2850085,0,237902187
2026-07-18 13:23:47,loops,levenshtein,22.750,1.169114,1.168567,-0.0468,39.86,104044018,10228000,0,0,0,31420011,25148005,0,227496036
2026-07-18 13:24:28,loops,mont64,26.664,1.169838,1.169307,-0.0454,40.23,192600029,1040000,880000,0,0,3200023,19440005,0,266640066
2026-07-18 13:25:04,loops,nettleaes,21.277,1.169135,1.167865,-0.1086,40.10,129190307,6000,0,312000,9672000,40288035,4440772,0,212768930
2026-07-18 13:25:35,loops,ns,16.116,1.164697,1.165687,0.0850,40.10,51960017,600000,0,0,0,12540011,23880005,0,161160035
2026-07-18 13:25:58,loops,strsearch,7.976,1.167700,1.165055,-0.2265,40.23,22904020,32000,0,0,0,11168012,10048005,0,79760040
2026-07-18 13:26:38,loops,ud,23.766,1.165986,1.165469,-0.0443,40.10,91135017,8085000,0,1155000,36080000,27060011,20185005,0,237655035
