fecha,metodo,programa,T_s,P_med_W,P_pred_W,err_pct,temp_C,n_alu,n_mul,n_mulh,n_div,c_div,n_mem,n_ctrl,n_float,mcycle
2026-07-18 13:08:51,regression,aqsort,23.355,1.168424,1.171298,0.2460,39.98,84474017,0,0,0,0,28188011,29232005,0,233550035
2026-07-18 13:09:29,regression,gray,22.959,1.170217,1.171120,0.0772,40.10,65628137,17024,0,0,0,16425032,8193024,73728000,229586290
2026-07-18 13:10:03,regression,huffbench,19.028,1.167238,1.170824,0.3072,40.23,26791651,2700000,0,1802544,42383952,20176193,31181370,0,190278185
2026-07-18 13:10:41,regression,jfdctint,23.790,1.170285,1.166994,-0.2812,40.23,123750264,28800064,0,64,1216,41400205,2850085,0,237902187
2026-07-18 13:11:19,regression,levenshtein,22.750,1.170010,1.172956,0.2518,39.86,104044018,10228000,0,0,0,31420011,25148005,0,227496036
2026-07-18 13:12:00,regression,mont64,26.664,1.170371,1.171848,0.1262,40.35,192600029,1040000,880000,0,0,3200023,19440005,0,266640066
2026-07-18 13:12:39,regression,nettleaes,21.277,1.169547,1.168952,-0.0509,40.47,129190307,6000,0,312000,9672000,40288035,4440772,0,212768930
2026-07-18 13:13:10,regression,ns,16.116,1.166086,1.171505,0.4648,40.47,51960017,600000,0,0,0,12540011,23880005,0,161160035
2026-07-18 13:13:32,regression,strsearch,7.976,1.168201,1.170268,0.1769,40.23,22904020,32000,0,0,0,11168012,10048005,0,79760040
2026-07-18 13:14:09,regression,ud,23.766,1.166013,1.168906,0.2481,40.35,91135017,8085000,0,1155000,36080000,27060011,20185005,0,237655035
